professional_id,years_experience,education_level,certifications,area,seniority,company_size,programming_languages,frameworks_known,github_contributions,location,work_mode,hours_per_week,english_level,conferences_attended,projects_completed,has_stock_options,annual_salary_brl
PROF01223,10,Mestrado,4.0,Gestão,Pleno,Média,2.0,14,431.0,Interior,Remoto,42,Intermediário,10.0,34,Não,106886
PROF02348,6,Técnico,6.0,Desenvolvimento,Sênior,Pequena,6.0,9,139.0,Capital,Remoto,48,,,102,Sim,107458
PROF01175,1,Pós-graduação,4.0,Desenvolvimento,Sênior,Grande,5.0,15,338.0,Região Metropolitana,Remoto,47,Intermediário,4.0,192,Não,124884
PROF02053,8,Superior,2.0,Gestão,Júnior,Média,6.0,14,258.0,Capital,Presencial,32,Avançado,9.0,102,Não,83560
PROF02384,10,Pós-graduação,10.0,Suporte,Júnior,Média,5.0,5,208.0,Capital,Presencial,47,Avançado,3.0,90,Não,103324
PROF02184,17,Pós-graduação,8.0,DevOps,Júnior,Multinacional,7.0,8,344.0,Capital,Presencial,33,Intermediário,10.0,190,Não,149525
PROF00964,0,Técnico,9.0,Suporte,Pleno,Multinacional,6.0,13,225.0,Interior,Híbrido,32,Avançado,10.0,59,Não,114619
PROF01186,5,Superior,10.0,DevOps,Pleno,Multinacional,4.0,14,84.0,Interior,Híbrido,44,Intermediário,4.0,100,Não,117466
PROF00399,15,Superior,7.0,Dados,Sênior,Pequena,7.0,5,261.0,Região Metropolitana,Presencial,45,Avançado,0.0,58,Não,144512
PROF00585,20,Pós-graduação,0.0,Desenvolvimento,Pleno,Média,9.0,6,430.0,Interior,Remoto,32,Avançado,2.0,193,Não,131990
PROF00949,5,Técnico,7.0,Dados,Sênior,Média,8.0,8,24.0,Capital,Remoto,39,Avançado,8.0,175,Não,132201
PROF00705,17,Superior,0.0,Segurança,Júnior,Multinacional,2.0,14,296.0,Capital,remoto,36,Avançado,3.0,44,Não,140169
PROF00432,19,Pós-graduação,9.0,Suporte,Sênior,Grande,10.0,9,85.0,Região Metropolitana,Remoto,41,Fluente,0.0,5,Não,-301
PROF00293,15,Superior,10.0,Dados,Júnior,Pequena,10.0,1,225.0,Região Metropolitana,Híbrido,39,Avançado,2.0,26,Não,119057
PROF01895,5,Superior,9.0,Gestão,Pleno,Multinacional,8.0,1,56.0,Capital,Presencial,50,Intermediário,4.0,28,Não,128473
PROF02371,8,Superior,1.0,DevOps,Júnior,Multinacional,1.0,5,106.0,Capital,Presencial,46,Básico,6.0,78,Não,80630
PROF01562,5,Mestrado,10.0,DevOps,Gerente,Média,9.0,13,73.0,Capital,Remoto,32,Avançado,0.0,112,Não,213687
PROF00003,14,Superior,5.0,Desenvolvimento,Júnior,Multinacional,5.0,7,131.0,Região Metropolitana,Presencial,34,Intermediário,0.0,124,Não,119307
PROF00577,20,Superior,6.0,Segurança,Júnior,Pequena,,0,273.0,Região Metropolitana,Remoto,33,Básico,,75,Sim,105269
PROF01832,10,Superior,1.0,Gestão,Sênior,Média,7.0,9,71.0,Interior,Presencial,35,Fluente,8.0,169,Sim,130690
PROF00340,0,Pós-graduação,5.0,Suporte,Pleno,Grande,6.0,15,41.0,Capital,Remoto,36,Intermediário,6.0,67,Sim,109326
PROF01134,6,Pós-graduação,5.0,Suporte,Gerente,Pequena,7.0,1,156.0,Região Metropolitana,Híbrido,41,Avançado,2.0,49,Não,146398
PROF00926,9,Superior,9.0,Suporte,Pleno,Média,7.0,13,429.0,Capital,Híbrido,33,Fluente,5.0,50,Não,130360
PROF00266,0,Superior,,Desenvolvimento,Júnior,Grande,8.0,9,464.0,Capital,Remoto,42,Avançado,3.0,8,Não,98090
PROF00377,18,Superior,7.0,Segurança,Sênior,Multinacional,10.0,1,280.0,Interior,Híbrido,43,Fluente,1.0,134,Não,184881
PROF00272,19,Mestrado,10.0,Dados,Júnior,Multinacional,10.0,10,467.0,Capital,Remoto,35,Avançado,0.0,6,Não,193993
PROF00697,10,Técnico,3.0,Gestão,Especialista,Média,3.0,15,133.0,Região Metropolitana,Remoto,37,Básico,9.0,177,Sim,120542
PROF01657,10,Pós-graduação,6.0,Segurança,Júnior,Grande,4.0,9,201.0,Capital,Remoto,44,Intermediário,10.0,166,Não,121691
PROF00245,19,Superior,5.0,DevOps,Sênior,Pequena,8.0,7,215.0,Capital,Híbrido,33,Fluente,8.0,182,Sim,174853
PROF01565,2,Superior,4.0,Desenvolvimento,Júnior,Multinacional,4.0,3,165.0,Capital,Remoto,42,Intermediário,6.0,139,Não,91270
PROF00477,15,Superior,5.0,Suporte,Júnior,Grande,5.0,3,258.0,Capital,Remoto,49,Avançado,3.0,151,Não,100925
PROF01208,9,Pós-graduação,3.0,Segurança,Sênior,Grande,7.0,8,362.0,Capital,Presencial,37,Fluente,5.0,147,Sim,167765
PROF02082,1,Mestrado,5.0,Suporte,Gerente,Grande,8.0,2,1026.0,Interior,Híbrido,47,Intermediário,5.0,184,Não,214432
PROF01317,1,Pós-graduação,0.0,Gestão,Júnior,Média,10.0,9,251.0,Região Metropolitana,Remoto,34,Avançado,7.0,116,Não,86962
PROF01195,4,Mestrado,3.0,DevOps,Sênior,Pequena,5.0,3,303.0,Região Metropolitana,Remoto,37,Intermediário,5.0,23,Não,118987
PROF01871,20,Superior,9.0,Segurança,Sênior,Multinacional,7.0,7,431.0,Interior,Híbrido,50,Intermediário,9.0,58,Sim,179490
PROF00251,3,Mestrado,6.0,Desenvolvimento,Pleno,Grande,4.0,1,326.0,Interior,Remoto,47,Avançado,10.0,85,Não,93293
PROF00414,3,Técnico,1.0,Gestão,Especialista,Grande,3.0,2,256.0,Capital,Híbrido,42,Fluente,8.0,144,Não,137068
PROF01739,7,Pós-graduação,10.0,Dados,Júnior,Média,8.0,12,239.0,Região Metropolitana,Presencial,32,Avançado,9.0,79,Não,120049
PROF01689,18,Superior,6.0,Dados,Júnior,Multinacional,7.0,1,456.0,Região Metropolitana,Híbrido,38,Intermediário,4.0,190,Não,125410
PROF00311,19,Técnico,7.0,Segurança,Pleno,Média,10.0,11,224.0,Interior,Híbrido,33,Avançado,4.0,59,Não,145425
PROF00894,8,Técnico,9.0,Segurança,Júnior,Média,5.0,14,80.0,Região Metropolitana,Híbrido,47,Avançado,9.0,93,Não,108646
PROF02442,9,Mestrado,10.0,DevOps,Sênior,Média,7.0,2,311.0,Capital,Remoto,46,Avançado,4.0,59,Não,160590
PROF00016,1,Superior,1.0,Dados,Sênior,Grande,8.0,0,216.0,Capital,Híbrido,36,Intermediário,10.0,10,Não,119413
PROF00722,19,Mestrado,9.0,Gestão,Sênior,Média,8.0,0,205.0,Região Metropolitana,Presencial,41,Avançado,2.0,184,Não,155563
PROF02209,14,Mestrado,8.0,Desenvolvimento,Sênior,Grande,8.0,12,441.0,Capital,Híbrido,47,Fluente,3.0,37,Não,188317
PROF00982,14,Mestrado,10.0,Dados,Pleno,Pequena,5.0,7,325.0,Região Metropolitana,Remoto,30,Fluente,7.0,155,Não,148532
PROF02123,11,Mestrado,6.0,Segurança,Pleno,Grande,10.0,15,457.0,Interior,Híbrido,34,Básico,4.0,200,Não,146636
PROF02018,6,Superior,10.0,Gestão,Júnior,Multinacional,4.0,15,294.0,Região Metropolitana,Híbrido,50,Avançado,3.0,94,Sim,285302
PROF00364,6,Superior,4.0,Desenvolvimento,Pleno,Grande,8.0,14,59.0,Capital,Remoto,30,Fluente,9.0,144,Sim,140693
PROF01968,3,Superior,6.0,Desenvolvimento,Pleno,Grande,5.0,5,317.0,Capital,Presencial,33,Fluente,8.0,83,Não,110826
PROF00183,1,Técnico,7.0,Segurança,Júnior,Multinacional,4.0,2,100.0,Região Metropolitana,Híbrido,32,Básico,7.0,144,Não,79122
PROF00986,1,Pós-graduação,4.0,Dados,Pleno,Pequena,5.0,9,463.0,Interior,Híbrido,30,Básico,1.0,171,Não,73528
PROF01421,23,Pós-graduação,8.0,Desenvolvimento,Júnior,Pequena,1.0,2,427.0,Capital,Híbrido,33,Fluente,5.0,195,Não,61494
PROF01966,1,Superior,7.0,Gestão,Pleno,Grande,3.0,2,105.0,Capital,Remoto,30,Intermediário,8.0,57,Não,89687
PROF01194,16,  Mestrado ,0.0,Gestão,Júnior,Multinacional,2.0,0,404.0,Capital,Remoto,38,Avançado,5.0,143,Sim,138596
PROF01122,2,Técnico,5.0,Gestão,Júnior,Grande,3.0,8,315.0,Região Metropolitana,Presencial,50,Avançado,4.0,126,Não,76358
PROF00188,1,Superior,2.0,Gestão,Pleno,Pequena,3.0,2,63.0,Capital,Híbrido,36,Básico,2.0,129,Não,54956
PROF00620,20,Doutorado,4.0,Dados,Pleno,Média,3.0,5,265.0,Interior,Híbrido,31,Intermediário,1.0,185,Não,151086
PROF02163,16,Superior,,Desenvolvimento,Pleno,Grande,2.0,8,359.0,Região Metropolitana,Presencial,33,Fluente,0.0,29,Não,136538
PROF00615,8,Superior,9.0,Suporte,Sênior,Grande,9.0,5,484.0,Região Metropolitana,Remoto,35,Intermediário,9.0,7,Não,134284
PROF01536,10,Pós-graduação,10.0,Gestão,Pleno,Multinacional,5.0,2,261.0,Capital,Remoto,34,Intermediário,3.0,29,Não,148352
PROF00995,9,Pós-graduação,5.0,Segurança,Gerente,Grande,6.0,8,222.0,Capital,Remoto,41,Intermediário,10.0,20,Não,193556
PROF00935,0,Mestrado,0.0,Desenvolvimento,Júnior,Grande,9.0,7,431.0,Capital,Híbrido,49,Intermediário,0.0,50,Não,82748
PROF00372,19,Pós-graduação,4.0,Desenvolvimento,Pleno,Média,7.0,0,17.0,Capital,Híbrido,43,Fluente,6.0,15,Não,152992
PROF01846,7,Superior,8.0,Segurança,Especialista,Multinacional,6.0,0,146.0,Capital,Remoto,40,Intermediário,2.0,163,Não,179011
PROF00594,8,Doutorado,4.0,Suporte,Especialista,Média,4.0,14,343.0,Capital,Remoto,42,Avançado,1.0,188,Não,184657
PROF00727,1,Superior,3.0,DevOps,Pleno,Grande,6.0,14,197.0,Capital,Híbrido,44,Avançado,0.0,186,Não,122366
PROF02280,12,Mestrado,0.0,Desenvolvimento,Júnior,Pequena,7.0,6,479.0,Capital,Híbrido,34,INTERMEDIÁRIO,7.0,79,Não,104237
PROF00688,4,Mestrado,0.0,Suporte,Especialista,Pequena,4.0,4,141.0,Interior,Híbrido,37,Fluente,10.0,35,Não,133478
PROF01973,14,Pós-graduação,2.0,Suporte,Sênior,Pequena,8.0,1,484.0,Região Metropolitana,Híbrido,45,Avançado,10.0,78,Não,120356
PROF00137,10,Superior,3.0,Suporte,Júnior,Multinacional,,15,292.0,Capital,Remoto,40,Avançado,8.0,193,Não,112821
PROF00629,18,Superior,0.0,DevOps,Sênior,Multinacional,10.0,8,82.0,Região Metropolitana,Híbrido,42,Intermediário,6.0,126,Não,165901
PROF00335,12,Superior,1.0,Segurança,Sênior,Grande,7.0,2,328.0,Capital,Remoto,47,Avançado,10.0,116,Não,148560
PROF02505,15,Mestrado,6.0,Suporte,Pleno,Multinacional,6.0,7,390.0,Capital,Presencial,30,Básico,8.0,144,Não,142033
PROF01841,9,Mestrado,9.0,Desenvolvimento,Pleno,Média,4.0,0,16.0,Interior,Híbrido,44,Avançado,0.0,45,Sim,133221
PROF01110,7,Pós-graduação,1.0,Suporte,Pleno,Média,7.0,0,106.0,Capital,Remoto,32,Fluente,0.0,92,Não,91925
PROF01271,9,Mestrado,3.0,Suporte,Sênior,Média,9.0,15,346.0,Região Metropolitana,Remoto,48,Intermediário,4.0,141,Não,136905
PROF02031,1,Superior,2.0,Desenvolvimento,Pleno,Pequena,7.0,4,446.0,Região Metropolitana,Presencial,49,Intermediário,7.0,25,Não,70278
PROF00711,0,Doutorado,7.0,Desenvolvimento,Sênior,Pequena,9.0,0,85.0,Capital,Presencial,41,Básico,7.0,129,Não,114121
PROF01040,20,Técnico,4.0,DevOps,Pleno,Grande,10.0,11,12.0,Capital,Híbrido,33,,5.0,49,Não,158490
PROF01341,2,Mestrado,5.0,Gestão,Pleno,Grande,7.0,11,394.0,Interior,Remoto,40,Avançado,6.0,98,Não,121873
PROF01481,10,Superior,3.0,Suporte,Júnior,Grande,7.0,10,364.0,Capital,Híbrido,33,Fluente,10.0,72,Sim,114461
PROF02317,1,Superior,9.0,Desenvolvimento,Pleno,Grande,3.0,6,386.0,Interior,Híbrido,43,Avançado,0.0,186,Não,80419
PROF01113,7,Superior,0.0,Dados,Júnior,Grande,1.0,7,493.0,Capital,Híbrido,43,Intermediário,6.0,141,Não,91337
PROF00466,12,Técnico,0.0,Dados,Pleno,Multinacional,8.0,10,16.0,Capital,híbrido,31,Básico,6.0,164,Não,135948
PROF01658,2,Pós-graduação,8.0,Suporte,Júnior,Pequena,6.0,2,58.0,Região Metropolitana,Remoto,48,Avançado,7.0,89,Não,64445
PROF02492,20,Técnico,1.0,Segurança,Pleno,Média,4.0,7,209.0,Capital,Presencial,37,Avançado,7.0,153,Não,157210
PROF01897,17,Mestrado,8.0,DevOps,Sênior,Multinacional,7.0,0,176.0,Região Metropolitana,Presencial,49,Avançado,9.0,103,Não,209592
PROF01105,13,Superior,7.0,Segurança,Sênior,Grande,3.0,8,130.0,Capital,Presencial,33,Avançado,3.0,21,Não,159812
PROF01420,4,Técnico,7.0,Dados,Pleno,Multinacional,2.0,9,278.0,Região Metropolitana,Remoto,38,Intermediário,7.0,123,Não,109739
PROF02044,12,Superior,10.0,Gestão,Sênior,Grande,3.0,6,486.0,Interior,Remoto,40,Avançado,5.0,156,Não,147738
PROF01487,13,Pós-graduação,6.0,Dados,Pleno,Grande,1.0,14,254.0,Interior,Presencial,37,Avançado,4.0,70,Sim,128796
PROF02110,16,Superior,9.0,Dados,Sênior,Pequena,1.0,0,208.0,Interior,Presencial,48,Avançado,8.0,93,Não,122556
PROF02099,19,Superior,5.0,Segurança,Pleno,Média,10.0,3,484.0,Capital,Híbrido,32,Intermediário,0.0,188,Não,153093
PROF01200,20,Pós-graduação,0.0,Suporte,Pleno,Pequena,2.0,12,51.0,Capital,Remoto,37,Fluente,5.0,169,Não,127912
PROF02117,12,Mestrado,0.0,Desenvolvimento,Gerente,Média,7.0,12,44.0,Região Metropolitana,Remoto,34,Avançado,7.0,181,Não,195732
PROF00817,11,Superior,1.0,Desenvolvimento,Sênior,Multinacional,2.0,13,446.0,Capital,Híbrido,50,Intermediário,0.0,106,Sim,144770
PROF01068,6,Pós-graduação,6.0,Dados,Sênior,Média,9.0,13,237.0,Capital,Remoto,31,Intermediário,5.0,138,Não,155038
PROF00275,2,Pós-graduação,0.0,Gestão,Pleno,Média,10.0,15,105.0,Interior,Híbrido,38,Avançado,6.0,121,Não,94348
PROF01742,0,Superior,2.0,Desenvolvimento,Especialista,Multinacional,2.0,3,399.0,Região Metropolitana,Presencial,36,AVANÇADO,9.0,21,Não,140547
PROF00866,16,Mestrado,9.0,Suporte,Júnior,Grande,5.0,7,227.0,Interior,Híbrido,47,Intermediário,5.0,195,Não,127530
PROF00102,8,Superior,0.0,DevOps,Pleno,Grande,9.0,2,436.0,Capital,Presencial,31,Avançado,6.0,133,Não,104732
PROF01577,7,Doutorado,6.0,Desenvolvimento,Júnior,Pequena,4.0,9,351.0,Região Metropolitana,Remoto,40,Avançado,10.0,168,Sim,117120
PROF00108,4,Superior,8.0,Desenvolvimento,Sênior,Multinacional,5.0,14,133.0,Região Metropolitana,Remoto,39,Avançado,3.0,127,Não,135844
PROF02509,17,Superior,1.0,Desenvolvimento,Pleno,Média,6.0,11,183.0,Região Metropolitana,Presencial,40,Avançado,6.0,77,Não,113165
PROF01519,0,Mestrado,6.0,Segurança,Pleno,Multinacional,9.0,1,486.0,Interior,Híbrido,50,Intermediário,7.0,77,Não,107776
PROF01395,8,Pós-graduação,6.0,Segurança,Pleno,Média,5.0,3,421.0,Capital,Remoto,42,Fluente,2.0,157,Não,131146
PROF01252,10,Superior,9.0,Suporte,Especialista,Média,7.0,0,242.0,Interior,Híbrido,41,Intermediário,1.0,17,Não,146146
PROF01962,3,Mestrado,8.0,DevOps,Júnior,Grande,2.0,2,135.0,Capital,Híbrido,32,Avançado,8.0,40,Não,123862
PROF01756,8,Pós-graduação,6.0,Dados,Pleno,Média,1.0,6,339.0,Capital,Híbrido,46,Avançado,0.0,111,Não,-600
PROF01248,8,Superior,7.0,Segurança,Sênior,Média,2.0,12,216.0,Região Metropolitana,Remoto,44,Intermediário,0.0,76,Não,140508
PROF01584,17,Superior,2.0,Segurança,Gerente,Média,3.0,10,180.0,Capital,Híbrido,48,Avançado,8.0,13,Não,209012
PROF00713,9,Superior,5.0,Gestão,Especialista,Multinacional,6.0,2,62.0,Região Metropolitana,Remoto,34,Avançado,4.0,36,Sim,162250
PROF00073,7,Técnico,5.0,Segurança,Pleno,Grande,4.0,2,208.0,Região Metropolitana,Remoto,30,Intermediário,,50,Não,104567
PROF02210,3,Pós-graduação,7.0,Gestão,Júnior,Grande,1.0,8,292.0,Capital,Híbrido,30,Fluente,4.0,161,Não,96324
PROF02423,20,Pós-graduação,1.0,Dados,Pleno,Multinacional,9.0,4,376.0,Região Metropolitana,Híbrido,46,Avançado,0.0,180,Não,168398
PROF00482,4,Técnico,9.0,Gestão,Pleno,Média,3.0,5,363.0,Região Metropolitana,Remoto,41,Intermediário,10.0,69,Não,87735
PROF02275,12,Superior,7.0,Desenvolvimento,Júnior,Pequena,4.0,10,162.0,Interior,Híbrido,49,Avançado,2.0,117,Sim,81783
PROF01455,1,Superior,7.0,Gestão,Pleno,Multinacional,,7,29.0,Capital,Presencial,34,Avançado,0.0,29,Não,115782
PROF01172,13,Técnico,0.0,Desenvolvimento,Pleno,Grande,6.0,8,136.0,Interior,Remoto,30,AVANÇADO,6.0,146,Sim,102533
PROF02056,6,Superior,9.0,Gestão,Júnior,Multinacional,2.0,4,416.0,Capital,Presencial,31,AVANÇADO,5.0,133,Não,112678
PROF01881,15,  Superior ,0.0,Dados,Pleno,Média,9.0,11,485.0,Interior,Presencial,37,Avançado,7.0,178,Não,120447
PROF00406,13,Técnico,0.0,Gestão,Júnior,Média,6.0,15,99.0,Interior,Remoto,45,Avançado,5.0,76,Não,89270
PROF00758,1,Superior,3.0,Desenvolvimento,Pleno,Grande,10.0,12,79.0,Interior,Híbrido,38,Intermediário,1.0,48,Não,100129
PROF01396,16,Pós-graduação,7.0,Gestão,Pleno,Multinacional,5.0,11,385.0,Região Metropolitana,Híbrido,37,Básico,9.0,13,Não,146685
PROF01659,5,Superior,7.0,Segurança,Júnior,Média,10.0,0,184.0,Região Metropolitana,Híbrido,49,Avançado,0.0,163,Não,98612
PROF01338,12,Pós-graduação,8.0,Dados,Júnior,Grande,9.0,5,76.0,Interior,Presencial,38,Básico,7.0,73,Não,108531
PROF01810,4,Superior,4.0,DevOps,Júnior,Média,4.0,3,287.0,Capital,Remoto,42,Avançado,3.0,5,Não,101654
PROF00744,17,Pós-graduação,6.0,Dados,Júnior,Média,10.0,4,236.0,Capital,Remoto,44,Intermediário,9.0,56,Não,138609
PROF00807,12,Superior,9.0,Desenvolvimento,Sênior,Grande,8.0,13,466.0,Capital,Remoto,41,Básico,2.0,153,Não,146980
PROF02327,0,Superior,10.0,Desenvolvimento,Júnior,Pequena,4.0,15,41.0,Região Metropolitana,Remoto,45,Intermediário,7.0,76,Não,63109
PROF01350,14,Técnico,6.0,DevOps,Sênior,Multinacional,3.0,14,444.0,Capital,Remoto,38,Intermediário,8.0,83,Não,157627
PROF01940,14,Superior,1.0,Desenvolvimento,Especialista,Grande,3.0,12,174.0,Região Metropolitana,Híbrido,36,Fluente,2.0,109,Não,167839
PROF01469,12,Pós-graduação,7.0,Gestão,Pleno,Média,6.0,10,21.0,Região Metropolitana,Híbrido,40,Fluente,10.0,82,Não,141472
PROF00149,19,Pós-graduação,2.0,Segurança,Júnior,Média,8.0,6,110.0,Região Metropolitana,Presencial,48,Intermediário,8.0,76,Não,124387
PROF01260,11,Pós-graduação,2.0,Dados,Pleno,Multinacional,9.0,11,216.0,Interior,Remoto,30,Avançado,4.0,105,Sim,135896
PROF01513,17,Pós-graduação,4.0,Segurança,Sênior,Média,5.0,12,44.0,Capital,Híbrido,30,Avançado,2.0,141,Não,168261
PROF00693,4,Superior,6.0,Gestão,Júnior,Grande,8.0,12,293.0,Capital,Híbrido,42,Intermediário,7.0,99,Não,97719
PROF00819,9,Mestrado,4.0,Gestão,Pleno,Média,4.0,8,291.0,Capital,Remoto,31,Avançado,7.0,65,Não,119936
PROF01798,16,Pós-graduação,1.0,Segurança,Pleno,Pequena,3.0,13,360.0,Região Metropolitana,Remoto,32,Fluente,3.0,109,Não,142398
PROF01478,18,Superior,1.0,Dados,Júnior,Grande,3.0,7,159.0,Interior,Híbrido,37,Fluente,6.0,195,Não,130825
PROF01755,12,Mestrado,6.0,Segurança,Sênior,Pequena,9.0,12,146.0,Região Metropolitana,Híbrido,39,Fluente,5.0,34,Não,172755
PROF00702,5,Pós-graduação,3.0,Dados,Gerente,Multinacional,9.0,0,138.0,Interior,Híbrido,35,Fluente,1.0,58,Sim,191799
PROF02230,8,Superior,9.0,Suporte,Sênior,Média,9.0,4,404.0,Interior,Remoto,50,Avançado,2.0,170,Não,128227
PROF00922,18,Técnico,1.0,Desenvolvimento,Pleno,Multinacional,9.0,5,106.0,Capital,Presencial,41,Intermediário,9.0,32,Não,161045
PROF00906,8,Pós-graduação,7.0,Suporte,Júnior,Multinacional,9.0,14,103.0,Região Metropolitana,Presencial,48,Fluente,8.0,195,Não,138439
PROF00455,2,Superior,10.0,DevOps,Júnior,Multinacional,9.0,12,229.0,Capital,Presencial,50,Básico,2.0,10,Sim,121554
PROF02359,16,Superior,3.0,Segurança,Júnior,Média,4.0,13,107.0,Região Metropolitana,Híbrido,38,Intermediário,7.0,18,Não,115839
PROF01835,5,Pós-graduação,6.0,Desenvolvimento,Especialista,Multinacional,9.0,9,282.0,Interior,Presencial,42,Intermediário,6.0,63,Sim,161175
PROF02367,16,Pós-graduação,9.0,Desenvolvimento,Pleno,Pequena,4.0,9,446.0,Capital,Híbrido,34,Fluente,8.0,50,Sim,135620
PROF00168,8,Pós-graduação,4.0,Desenvolvimento,Júnior,Média,8.0,2,369.0,Interior,Remoto,39,Intermediário,9.0,128,Não,70215
PROF00731,15,Superior,0.0,Desenvolvimento,Pleno,Média,4.0,5,106.0,Capital,Presencial,33,Fluente,0.0,101,Sim,134608
PROF01615,27,Mestrado,3.0,Suporte,Especialista,Média,3.0,13,430.0,Capital,Híbrido,39,Avançado,4.0,12,Não,183195
PROF00027,14,Mestrado,5.0,Suporte,Sênior,Multinacional,7.0,15,2.0,Região Metropolitana,Presencial,44,Intermediário,1.0,154,Não,177633
PROF01378,6,Técnico,5.0,Dados,Pleno,Média,6.0,4,202.0,Região Metropolitana,Híbrido,32,Intermediário,5.0,77,Não,98872
PROF01559,15,Pós-graduação,0.0,Dados,Júnior,Pequena,5.0,12,422.0,Capital,Remoto,47,Fluente,9.0,16,Não,112177
PROF00998,5,Pós-graduação,10.0,Desenvolvimento,Especialista,Multinacional,2.0,12,437.0,Interior,Presencial,43,Intermediário,4.0,143,Não,153282
PROF01177,6,Pós-graduação,0.0,Segurança,Júnior,Multinacional,6.0,1,53.0,Capital,Remoto,32,Intermediário,4.0,166,Não,121675
PROF01041,8,Mestrado,2.0,Dados,Pleno,Pequena,3.0,1,136.0,Capital,Remoto,35,Intermediário,5.0,167,Não,91635
PROF01660,8,Pós-graduação,5.0,Desenvolvimento,Pleno,Pequena,2.0,6,222.0,Capital,Presencial,46,Fluente,10.0,63,Sim,105813
PROF01287,8,Técnico,2.0,Suporte,Pleno,Pequena,2.0,12,482.0,Região Metropolitana,Híbrido,33,Avançado,9.0,14,Não,83142
PROF02331,7,Pós-graduação,1.0,DevOps,Gerente,Multinacional,2.0,3,168.0,Capital,Remoto,35,Avançado,6.0,166,Não,179931
PROF00042,17,Superior,10.0,Segurança,Sênior,Média,1.0,5,286.0,Região Metropolitana,Híbrido,33,Intermediário,1.0,130,Não,146223
PROF01903,0,Mestrado,2.0,Desenvolvimento,Pleno,Pequena,7.0,3,122.0,Capital,Remoto,39,Intermediário,4.0,100,Sim,85845
PROF02160,9,Superior,4.0,Gestão,Gerente,Média,10.0,6,384.0,Capital,Remoto,47,Intermediário,7.0,132,Não,186204
PROF01746,15,Superior,,DevOps,Pleno,Média,1.0,4,,Capital,Remoto,30,Básico,2.0,115,Não,110973
PROF02378,7,  Mestrado ,1.0,Desenvolvimento,Pleno,Grande,5.0,10,31.0,Interior,Remoto,34,Básico,9.0,106,Sim,94982
PROF01323,6,Superior,3.0,Dados,Júnior,Pequena,3.0,3,425.0,Interior,Remoto,47,Fluente,2.0,94,Não,70398
PROF00610,7,Superior,1.0,DevOps,Pleno,Grande,1.0,8,111.0,Capital,Híbrido,47,Intermediário,7.0,98,Não,92713
PROF01133,17,Superior,6.0,Suporte,Pleno,Multinacional,9.0,11,29.0,Região Metropolitana,Presencial,39,Avançado,4.0,108,Não,146578
PROF02047,6,Superior,1.0,Desenvolvimento,Pleno,Grande,8.0,0,21.0,Capital,Remoto,39,Avançado,4.0,185,Não,100817
PROF00442,2,Pós-graduação,7.0,Desenvolvimento,Pleno,Pequena,8.0,8,436.0,Capital,Remoto,31,Básico,6.0,148,Não,83117
PROF01386,7,Técnico,9.0,Suporte,Pleno,Multinacional,5.0,6,81.0,Capital,Presencial,31,Básico,10.0,178,Não,105807
PROF01616,5,Superior,7.0,Suporte,Júnior,Grande,3.0,4,372.0,Capital,Híbrido,36,Básico,3.0,109,Sim,83593
PROF00494,16,Mestrado,2.0,Gestão,Pleno,Grande,4.0,6,45.0,Interior,Presencial,49,Avançado,3.0,24,Não,121756
PROF01259,4,Superior,3.0,Desenvolvimento,Júnior,Média,1.0,6,102.0,Região Metropolitana,Presencial,34,Avançado,6.0,66,Não,61650
PROF01925,1,Mestrado,5.0,Desenvolvimento,Sênior,Pequena,8.0,3,475.0,Capital,Híbrido,30,Avançado,6.0,162,Sim,99468
PROF00237,4,Superior,9.0,Suporte,Sênior,Pequena,4.0,15,463.0,Região Metropolitana,Remoto,40,,2.0,172,Não,107260
PROF00552,6,Mestrado,9.0,Suporte,Pleno,Multinacional,8.0,2,294.0,Capital,Remoto,43,Fluente,5.0,159,Não,162201
PROF00521,13,Superior,0.0,Segurança,Júnior,Grande,9.0,12,275.0,Região Metropolitana,Remoto,42,Avançado,4.0,44,Sim,125145
PROF01703,2,Superior,1.0,Suporte,Especialista,Multinacional,7.0,1,27.0,Região Metropolitana,Remoto,41,Intermediário,7.0,157,Não,125416
PROF01233,3,Pós-graduação,1.0,Suporte,Pleno,Multinacional,2.0,7,477.0,Capital,Presencial,38,Avançado,6.0,89,Não,102467
PROF01139,18,Pós-graduação,4.0,Segurança,Pleno,Média,5.0,5,54.0,Capital,Remoto,41,Intermediário,8.0,46,Não,134433
PROF00721,16,Mestrado,0.0,Suporte,Sênior,Grande,9.0,6,442.0,Região Metropolitana,Presencial,31,Fluente,4.0,195,Não,171679
PROF01951,12,Mestrado,4.0,Gestão,Júnior,Grande,8.0,0,153.0,Capital,Híbrido,32,Fluente,3.0,123,Não,156648
PROF02227,10,Pós-graduação,1.0,DevOps,Pleno,Pequena,5.0,1,372.0,Capital,Híbrido,45,Intermediário,4.0,109,Sim,94885
PROF00059,1,Pós-graduação,3.0,Segurança,Especialista,Média,8.0,0,405.0,Interior,Remoto,31,Intermediário,5.0,33,Sim,123001
PROF00632,1,Superior,8.0,Dados,Sênior,Grande,6.0,0,491.0,Capital,Presencial,48,Avançado,2.0,110,Não,112100
PROF01182,12,Técnico,8.0,DevOps,Pleno,Média,4.0,6,461.0,Capital,híbrido,32,Avançado,9.0,82,Não,114317
